"MLS #","Status","City","Address","Type","Approx Sq Ft","Listing Office 1 - Office Code","Price","Class","Year Built","Floor Number","Unit Number","Area","Zip","Block","Lot","Section","Complex Name","Lot Size","Lot SqFt","Zoning","Bedrooms","Total # Half Baths","Total # Full Baths","Total Rooms","Original List Price","Sold Price","Asking Price","Price Per SQFT","Sold Price Per SQFT","Listing Date","Contract Date","Closing Date","Days On Market","Days On MLS","Back On Market Date","Status Date","Status Code","Assessed Value","Assessed Value Year","Taxes","Tax Year","Monthly Maintenance Fee","Mo Fee Year","How Sold","Short Sale (Y/N)","Bank Owned Y/N","FHA Approve (Y/N)","X Coordinates","Y Coordinates","Between","Advertising Remarks"
"210021105","SOLD","Weehawken","515 GREGORY AVE","Condominium","1046","1597","$470,000","CONDO-COOP","","2","2","Weehawken","07086","00025","00001","","Gregory Gardens","","","","2","1","1","5","","$470,000","$470,000","$449.33","$449.33","9/9/2021","9/29/2021","10/29/2021","20","20","","10/30/2021","","","","$8,447","2020","$359","","Conventional","","","","","","Hackensack Plank & Shippen","Welcome to this sun drenched two bedroom, one and a half bathroom on the famously coveted Gregory Avenue. Recent renovations include all new custom closets designed by Closet by Design. Including a custom entry closet designed to hold over 24 pairs of shoes as well as coats and additional storage overhead. Floors have been sanded and stained to a beautiful Walnut finish. All windows have been replaced to a double paned and topped off with custom shades. Tree lined Gregory Ave is a mere few minute walk to uptown Hoboken, granting close proximity to NYC, restaurants, shopping and more! Located near multiple parks and top rated Daniel Webster elementary school.Two deeded garage parking spaces are included as well."
"230015746","SOLD","Weehawken","2716 PALISADE AVE","Condominium","800","5715","$474,500","CONDO-COOP","","101","101","Weehawken","07086-4604","29","2","","","","","","1","0","1","4","","$474,500","$475,000","$593.13","$593.13","9/19/2023","9/27/2023","1/17/2024","8","8","","1/17/2024","","","","$15,821","2022","","","Conventional","","","","","","Google Maps","Discover modern luxury living in this NEW CONSTRUCTION 1-bedroom condo in the heart of Weehawken! This stunning, thoughtfully designed unit offers the perfect blend of style, comfort, and convenience. Gourmet kitchen, spa-like bathroom, and prime location with easy NYC access. Did I mention the FIVE YEAR tax abatement with four years left? Come turn this house into a home before someone else does."
"250009217","SOLD","Weehawken","720 BLVD EAST","Condominium","903","5745","$475,000","CONDO-COOP","","2E","2E","Weehawken","07086","41 01","29","","","","","","2","0","1","5","","$475,000","$474,900","$526.02","$526.02","2/1/2025","5/16/2025","7/14/2025","104","8","","10/1/2025","","$356,800","2023","$7,218","2023","$510","","Conventional","","","","","","Parkview Ave. & Bonn  Place","Beautifully renovated from studs inside, this over 900 square feet condominium comes with a shared large terrace, new stainless steel appliances, newly finished and stained hardwood floors, stackable washer/dryer, oversized shower. Just walk around the bend and take in the beautiful skyline view of New  York City. Bust stop is right across the street. Plenty of street parking with town permit"
"220002124","SOLD","Weehawken","2600 PALISADE AVE","Condominium","1192","1623","$483,000","CONDO-COOP","","1","1","Weehawken","07086","00027","00001","","","","","","2","0","1","4","","$483,000","$485,000","$405.20","$405.20","2/7/2022","3/23/2022","7/13/2022","44","44","","7/18/2022","","","","$7,869","2021","$233","2021","Conventional","","","","","","Palisade Ave & 26th St","Renovated 2 BR unit combining old charm with modern upgrades. Eat in kitchen with stainless steel appliances and granite counter tops. Custom bathroom redesigned with dual vanity and entertainment console. High ceilings and great light. Laundry room with washer/dryer in unit. Storage area in basement. Private one car garage plus short driveway. Building amenities includes shared access of front and rear patio areas."
"210003223","SOLD","Weehawken","518-530 GREGORY AVE","Condominium","1228","5845","$495,000","CONDO-COOP","","3","C301","Weehawken","07086","00026","00004","","Gregory Commons","","","","2","0","2","5","","$495,000","$495,000","$403.09","$403.09","2/8/2021","2/25/2021","5/5/2021","17","17","","5/5/2021","","","","$7,084","2020","$886","","Conventional","","","","","","Gregory Ave. & Hackensack Plank Road","Welcome home to this large two bedroom 2 bathroom apartment at the Gregory Commons with east open views.  Enjoy this bright and spacious home with 12' ceiling height making the apartment feel bigger, wooden floors throughout, great size living room spacious enough for dining, king size master bedroom, plenty of storage and closet space, stackable washer and dryer, the large kitchen is open for entertaining with plenty of cabinet space, a bar was added for modern comfort, and enjoy the central heat and air conditioning offered.  Windows and all major appliances including HVAC system have been recently upgraded.  Exceptional amenities: 24-hour concierge, indoor garage (1 car included), swimming pool, fitness room, storage lockers (waiting list), sauna, spacious cobblestone courtyard, community room.  Commute to NYC is very accessible via Lincoln Tunnel, and NJ Transit buses. Shopping, restaurants, and many recreational opportunities near."
"240015566","SOLD","Weehawken","530 GREGORY AVE","Condominium","1780","1724","$499,000","CONDO-COOP","","1","101C","Weehawken","07086","","","","","","","","2","1","1","5","","$499,000","$499,000","$280.34","$280.34","8/8/2024","8/29/2024","10/8/2024","21","21","","10/9/2024","","","","$10,173","","$1,403","","Conventional","","","","","","Hackensack Plank Rd & Shippen St","Take advantage of the LARGEST 2 bedroom condo at 1,780 sq ft available now in Gregory Commons. Enjoy the convenience of deeded GARAGE PARKING and in-unit washer/dryer. The generous sized living room flows seamlessly into the kitchen and dining area, perfect for homeowners who love to entertain guests! Majestic windows in the main bedroom welcome natural light and partial views of NYC. Second bedroom is queen-sized and functions well as either a bedroom or office. Experience single-family lifestyle in a condo building, complete with plenty of storage in the unit, private outdoor space, a gated community with excellent 24hr concierge service, indoor pool and sauna for use all-year round, and fully equipped gym. Schedule your tour today! Property being sold as-is."
"220009871","SOLD","Weehawken","414 GREGORY AVE","Condominium","1186","1693","$499,000","CONDO-COOP","","3","3","Weehawken","07086","15","8","","414 Gregory Avenue","","","","1","0","1","4","","$499,000","$499,000","$420.74","$420.74","6/1/2022","6/10/2022","8/12/2022","9","9","","8/12/2022","","","","$8,658","2021","$200","2022","Conventional","No","No","","","","Gregory Ave & Hackensack Plank Rd","Welcome to Weehawken! Come see this beautiful one-bedroom, one-bathroom unit. Enjoy over 1186 sqft of space! This gorgeous home features a gorgeous view of New York, an open living space, an updated kitchen, and a private terrace. There is plenty of space and natural light flooding in, perfect for entertaining guests and family. The bedroom is very spacious, and other features include a parking space at the back, a common yard, laundry, and a private storage in the basement (first unit). This unit is close to Shopping Malls and to transportation, which makes your living way more convenient. Parking located to the left of the building, this unit has two unassigned spaces. Maintenance fee includes water and sewer. The unit is in great location with bus routes into NYC. There are breathtaking river and NYC views from the terrace. Don’t miss out on this great unit - book your showing today! "
"260002810","ACTIVE","Weehawken","518-536 GREGORY AVE","Condominium","1260","5630","$499,900","CONDO-COOP","","3","A315","Weehawken","07086","26","4","","","","","","1","0","1","4","","","$499,900","$396.75","","2/18/2026","","","58","","","2/18/2026","","","","$9,730","","$820","","","","","","","","Hackensack Plank Rd and Shippen St","Discover distinctive style and an inspiring loft experience in this modern condominium at the coveted Gregory Commons gated community. This multi-level residence (unit A315) offers a sophisticated urban retreat with a flexible layout, perfect for contemporary living.  Residence Highlights: Dramatic Spaces: Be welcomed by soaring ceilings and an abundance of natural light streaming through expansive, newer energy-efficient windows. Modern Kitchen: The open kitchen features attractive Calcutta-style marble countertops and backsplash, newer stainless steel appliances, and a gas vented cooking range. Layout: The home typically offers one bedroom and one full bathroom, with a loft-style design that maximizes the spacious approximately 1,260 sqft interior. Comfort & Convenience: Enjoy hardwood plank flooring, central air conditioning, gas heating, and the convenience of an in-unit washer/dryer hookup. Gregory Commons Amenities:  The community provides a full suite of luxury services and amenities, enhancing your everyday lifestyle: 24-Hour Concierge and on-site Management/Super Indoor Pool and Sauna State-of-the-Art Fitness Center Lounge and beautifully Gardened Courtyard One reserved garage parking space is included A Commuter's Dream:  Situated in a premier bluff-top location, the condo offers an effortless commute to New York City. Access to NJ Transit Bus and the Lincoln Tunnel is just two blocks away. NY Waterway Ferry options are also nearby. Enjoy the convenience of a short stroll to Whole Foods, Lincoln Harbor restaurants, cafes, and other urban amenities. This property presents a fantastic opportunity for luxury, location, and a commuter-friendly lifestyle in Weehawken."
"220014178","SOLD","Weehawken","200 HIGHPOINT AVE","Condominium","1411","1713","$500,000","CONDO-COOP","","1","2","Weehawken","07086","00017","00023","","","","","","2","1","1","5","","$500,000","$525,000","$354.36","$354.36","8/4/2022","8/24/2022","10/18/2022","20","20","","10/20/2022","","","","$8,016","","$255","","Conventional","","","","","","Palisade Ave & Gregory Ave","Come home to this fabulous 1,411 sq ft, 2BD/1.5BA home with private outdoor space, next to the reservoir in the Palisades section of Weehawken! This duplex condo features beautiful high ceilings, a recently renovated kitchen, ductless air conditioning, hardwood floors and all the charm! The main floor is drenched in natural light through large windows and is complete with an open concept living-dining-kitchen. Windows are also less than a year old. Bedrooms are on their own floor with complete privacy. The spacious primary bedroom could easily accommodate a desk and a work-out area. Other features include an in-unit full sized washer/dryer and additional storage in the basement. All this and you can walk out to your very own outdoor space through sliding doors off the dining room. You have easy access to Hoboken, buses to NYC and the Weehawken Waterfront Park and newly built pool. Near schools, daycares, food, and shopping. A must see!"
"220002535","SOLD","Weehawken","883 BLVD EAST","Condominium","874","6199","$500,000","CONDO-COOP","","1","1A","Weehawken","07086","00056","00011","","","","","","2","0","1","5","","$500,000","$500,000","$572.08","$572.08","2/12/2022","5/17/2022","6/30/2022","94","94","","7/1/2022","","","","$6,829","2021","$453","","Conventional","","","","","","Park Avenue","A Very Unique 2 Bedroom Condo on Blvd East. Step inside this gorgeous per-war building offering outstanding NYC and Hudson River Views.   This completely East facing property offers views from every room and every window. Tremendous natural light all throughout, spacious rooms, parquet flooring, and great closet space.   This condo is great for the buyer looking for a productive live/ work space or for the buyer looking for a true two bedroom with comfortable common space. Price includes a 4x4 Storage Unit.   Very well maintained building with recent updates. Currently there is a monthly assessment in place that expires at the end of the year.   Maintenance includes Heat & Hot Water Pets OK  Bike Rack in the building.     "
"250008618","SOLD","Weehawken","518 GREGORY AVE","Condominium","1150","1186","$505,000","CONDO-COOP","","4","412A","Weehawken","07086","26","4","","Gregory Commons","","","","1","0","1","5","","$505,000","$509,000","$439.13","$439.13","5/1/2025","5/23/2025","7/15/2025","22","22","","7/16/2025","","","","$8,711","2024","$917","","Conventional","","","","","","Hackensack Plank & Shippen",""
"220006122","SOLD","Weehawken","40 WEST 19TH ST","Condominium","1173","1713","$507,000","CONDO-COOP","","2","2","Weehawken","07086","00004","00024","","","","","","2","0","2","5","","$507,000","$510,000","$432.23","$432.23","4/8/2022","4/29/2022","6/28/2022","21","21","","6/29/2022","","","","$6,789","","$593","","VA","","","","","","Corner of Grand St & West 19th","One of a kind Weehawken LOFT style 2 bed 2 bath condo is available for sale. This spacious unit is over 1100 sq ft and boasts 12 ft ceilings, exposed brick, custom built windows, hardwood floor, custom tiles in bathroom, and Jacuzzi bathtub. The modern kitchen comes complete with stainless steel appliances and beautiful granite counter top. Located in the downtown shades area of Weehawken which is conveniently located near schools, shops, major highways, and well connected to NYC Bus, Light Rail and Ferry. Walking distance to Hoboken. Your new Home is calling you! Come take a look and don't miss out!"
"210005377","SOLD","Weehawken","600 HARBOR BLVD","Condominium","887","5237","$510,000","CONDO-COOP","","1","861","Weehawken","07086","00034 0003","00004 0019","","","","","","1","0","1","5","","$510,000","$509,000","$574.97","$574.97","3/6/2021","6/7/2021","7/8/2021","93","93","","12/23/2021","","","","$7,919","2020","$761","","Conventional","No","No","","","","Direct","Prime gated waterfront; Large 1 bedroom & 1 full bath unit overlooking Hudson River and New York City skyline; Great exposure; Modern kitchen with granite countertops/stainless steel appliances; Dining area; Nice size living room with outside entrance to private terrace; wood burning fireplace; Complex offers 24 hr concierge, state-of-the-art gym, indoor pool & garage parking; Conveniently located next to ferry, light rail, bus & waterfront park"
"220007722","SOLD","Weehawken","518-536 GREGORY AVE","Condominium","1380","1641","$510,000","CONDO-COOP","","1","A226","Weehawken","07086","26","4","","Gregory Commons","","","","1","0","2","4","","$510,000","$520,000","$369.57","$369.57","5/2/2022","5/16/2022","7/8/2022","14","14","","7/8/2022","","","","$8,600","","$996","","Conventional","","","","","","Hackensack Plank Rd and Shippen Street","A beautiful one bed, two bathroom condo, with a bright and spacious, loft style feel. The unit features gleaming hardwood floors, a private patio with a gas hookup for a grill, tons of natural light, open layout with a large living space. The building itself has a doorman, pool, shared courtyard, gym and is in an amazing location located close to NYC transportation, shopping, and the best restaurants in and around Hoboken. The unit has a garage parking spot and pets allowed at landlord's discretion."
"210017437","SOLD","Weehawken","600 HARBOR BLVD","Condominium","887","1623","$513,000","CONDO-COOP","","3","871","Weehawken","07086","34.03","4.19","","Riva Pointe","","","","1","0","1","4","","$513,000","$525,000","$578.35","$578.35","7/21/2021","8/27/2021","11/19/2021","37","37","","11/22/2021","","","","$9,107","","$761","","Cash","No","No","No","","","River Rd.","Bright & spacious one bedroom condo with spectacular views of the Hudson River & NYC in Riva Pointe. Modern layout features hardwood floors, granite counter tops, stainless steel appliances & wood kitchen cabinets. Enjoying sitting on your private balcony and taking in the skyline views. Bedroom has abundant closet space as well as an en-suite full bath with a spa shower. Additional features include a spacious living room with a wood burning fireplace, washer/dryer in unit, private balcony, large storage closet right outside of the condo & garage parking for 1 car. Enjoy all that Riva Pointe has to offer including a 24 hour concierge, fitness center, indoor pool, yoga room, & garage parking. Commuting to NYC? Take the NY Waterway Ferry next to the complex or the bus right in front. Located within Weehawken's Lincoln Harbor, Riva Pointe provides easy access to Whole Foods, Ruth's Chris steakhouse, the Hudson/Bergen Lighrail, Hoboken, the Lincoln Tunnel & Rt. 495. "
"250014138","SOLD","Weehawken","29-33 51ST ST","Condominium","1155","6078","$515,000","CONDO-COOP","","2","B5","Weehawken","07086","65","4","","The Dakota","","","","3","0","1","6","","$515,000","$525,000","$445.89","$445.89","7/11/2025","8/11/2025","10/31/2025","31","31","","11/3/2025","","","","$7,212","2025","$416","2025","Conventional","","","","","","Park Ave & Blvd East","Spectacular pre-war condo located just off Blvd East in Weehawken! This spacious and bright 3BR condo boasts almost 1200 s/f of living space, high ceilings, over-sized windows offering an abundance of natural light, original parquet floors with inlay, modern kitchen with custom tile back splash, formal dining room, two large bedrooms and one smaller bedroom or office. Renovated bathroom with washer/dryer in unit and deeded storage in the building. Located 1/2 a block from Blvd East, you'll find easy access to NYC transit, shopping, dining and all major highways. 3D property tour and floor plan:"
"210025376","SOLD","Weehawken","2716 PALISADE AVE","Condominium","800","1681","$515,000","CONDO-COOP","","2","101","Weehawken","07086","29","2","","The Maple","","","","1","0","1","4","","$515,000","$499,999","$643.75","$643.75","11/10/2021","2/15/2022","8/1/2022","82","82","","8/1/2022","","","","$0","","$0","","Conventional","No","No","No","","","use GPS","Welcome to The Maple, a collection of 9 luxury condos in a brand new construction, elevator building nestled right outside the Lincoln Tunnel. This 1BR/1BTH condo has a wide open 800sf floor plan with wide plank hardwood floors running throughout and washer/dryer in unit. The unit boasts not one but two balconies; one off the living area and another in the bedroom. Kitchen has ample cabinetry with quartz countertops and GE Cafe stainless steel appliances. The bedroom has a massive walk-in closet and space for a desk/home office setup."
"210025274","SOLD","Weehawken","40 WEST 19TH ST","Condominium","1197","1598","$515,000","CONDO-COOP","","1","3","Weehawken","07086","4","24","","","","","","2","0","2","7","","$515,000","$515,000","$430.24","$430.24","11/8/2021","1/6/2022","3/9/2022","59","59","","3/10/2022","","","","$6,798","2020","$593","","VA","","","","","","Corner of Grand St. & West 19th","Welcome to Wehawken's newest condo opportunity! Tucked away in a beautiful enclave, this spacious, two- bedroom, (both units approx 15'x12') 1,197sq.ft condo features 12ft ceilings, exposed brick throughout, hardwood floors, modern kitchen with granite counter tops, washer/dryer, central air, and parking for two or more cars. The updated kitchen is ideal for creating some of your favorite meals while entertaining family and friends in the beautifully laid out 37'x13' living room and dining room areas.  Need storage? No problem, there's ample storage space directly below the unit in your very own storage room making this a truly unique find in the very desirable town of Weehawken. Quick access to local shopping, public transportation, places of worship and schools makes this sun drenched unit a rare opportunity to live in Weehawken!  This is truly a good old-fashioned community where neighbors know each other and celebrate the holidays! Come take a look at your next home! HOA fees, $593/mth covers water & sewer, PSE&G for the basement, flood insurance, and building insurance. Make an offer!"
"210026503","SOLD","Weehawken","2716 PALISADE AVE","Condominium","800","1681","$520,000","CONDO-COOP","","3","301","Weehawken","07086","29","2","","The Maple","","","","1","0","1","3","","$520,000","$525,000","$650.00","$650.00","12/1/2021","12/1/2021","7/8/2022","0","0","","7/8/2022","","","","$0","","$0","","Conventional","No","No","","","","use GPS","Welcome to The Maple, a collection of 9 luxury condos in a brand new construction, elevator building nestled right outside the Lincoln Tunnel.  This 1BR/1BTH condo has a wide open 800sf floor plan with wide plank hardwood floors running throughout and washer/dryer in unit. The unit boasts not one but two balconies; one off the living area and another in the bedroom. Kitchen has ample cabinetry with quartz countertops and GE Cafe stainless steel appliances. The bedroom has a massive walk-in closet and space for a desk/home office setup. 1 garage parking space included in price."
"210001949","SOLD","Weehawken","518-530 GREGORY AVE","Condominium","1020","64","$529,000","CONDO-COOP","","1","B202","Weehawken","07086","00026","00004","","Gregory Commons","","","","2","0","2","5","","$529,000","$529,000","$518.63","$518.63","1/20/2021","3/7/2021","4/28/2021","43","41","","4/28/2021","","","","$8,690","2020","$749","","Cash","","","","","","Shippen & Hackensack Plank Rd","Stunning direct NYC & Hudson River views with colorful sunsets. Soho Loft style condo with dramatic vaulted approx 11ft ceilings and newly installed floor to ceiling wall of East facing windows flooded with sunlight. Open floor plan with 2 true bedrooms and 2 full bathrooms featuring generous closet & storage space, in-home LG TrueSteam W/D, HWD floors, central AC, & kitchen opening to the dining and living room. Master bdrm with en-suite bath. Coveted indoor garage parking included. Gregory Commons is a pet friendly gated community that offers fantastic amenities including 24hr concierge heated indoor pool, newly renovated gym, sauna, community room, children’s play area, on site-super, bike storage and storage units available, and beautiful landscaped grounds. 10 Min commute to Port Authority by bus, or 5 min to Midtown by Ferry. 10 Min walk to Lincoln Harbor, LightRail, Whole Foods, Hoboken, dinning, shops and parks."
"210008945","SOLD","Weehawken","600 HARBOR BLVD","Condominium","873","6036","$540,000","CONDO-COOP","","2","965","Weehawken","07086","","","","Riva Pointe","","","","1","0","1","4","","$540,000","$549,000","$618.56","$618.56","4/15/2021","6/17/2021","8/5/2021","63","63","","8/11/2021","","","","$5,317","2021","$950","2021","Conventional","","","","","","Lincoln Harbor / Riva Pointe","Welcome to Riva Pointe in Lincoln Harbor, Weehawken, NJ. One of the most sought after riverfront locations along the NJ Gold Coast. This prime waterfront 873 sq.ft. 1 bedroom, 1 bath riverfront condo is an exceptional value. Take your shoes off and relax on your spacious balcony with amazing views of Manhattan and the Hudson River! Open Kitchen Layout with fireplace. Washer / Dryer in unit. Hardwood floors throughout. Garage parking, heated indoor pool, State-of-the-art gym and 24 Hour concierge included. NY Waterways stop literally right next to the Riva Pointe community. In addition, Whole Foods across the street with amazing restaurants, with easy access to an bus to NYC. What else can you possible need with this amazing location. Also for rent for $3,100.00 Furnished or unfurnished."
"230005192","SOLD","Weehawken","518 GREGORY AVE","Condominium","1370","1186","$540,000","CONDO-COOP","","3","A320","Weehawken","07086","26","4","","Gregory Commons","","","","2","0","2","6","","$540,000","$575,000","$394.16","$394.16","4/1/2023","6/5/2023","7/12/2023","65","65","","7/13/2023","","","","$7,437","","$986","","Cash","No","No","No","","","Hackensack Plank & Shippen","A Prime Location that offers a 2-Mile Dream Commute to NYC-Port. Auth.  A short stroll to terrific shopping, Dining, Eateries, Whole Foods & Waterfront Lincoln Harbor; Light Rail train; NY Waterway Ferry, Historic Reservoir Park et al.  Don't Miss Out!"
"220003338","SOLD","Weehawken","518 GREGORY AVE","Condominium","1375","1186","$545,000","CONDO-COOP","","3","#321","Weehawken","07086","26","4","","Gregory Commons Condo","","","","2","0","2","7","","$545,000","$559,000","$396.36","$396.36","2/25/2022","4/1/2022","5/27/2022","35","35","","5/27/2022","","","","$7,890","2022","$987","","Conventional","No","No","No","","","Hackensack Plank Rd & Shippen St."," "
"260003898","ACTIVE","Weehawken","518-530 GREGORY AVE","Condominium","1125","1186","$549,000","CONDO-COOP","","4","A425","Weehawken","07086","26","4","","Gregory Commons","","","","2","0","1","7","","","$549,000","$488.00","","3/6/2026","","","42","","","3/6/2026","","","","$7,259","","$953","","","No","No","No","","","Hackensack Plank & Shippen","Step into Modern Style in this coveted Top floor 1 Bedroom Loft+Den, convertible 2 Bedroom 2 Bath luxury Condo. Boasting an attractive artsy Loft vibe. Surrounded by urban convenience in thriving Weehawken. Embrace the flexibility of this Loft duplex where you have the option to create a 2nd bedroom.  It's serene interior positioning in the building overlooks the courtyard-away from street traffic & noise. You'll be amazed by a host of distinctive architectural features from soaring 15 ft+ ceilings to the towering wall sized windows that fill the living space with vibrant light.  The ideal open floor plan features a modern Kitchen; newer SS appliances, white cabinetry & island for guests to gather. Travel upstairs to the Loft style den with a dedicated sleeping space & room for your home office.  The generous size walk-in-closet ensures optimal storage. The spacious & serene Bedroom can accommodate a California King sized bed, en suite find walls of custom closets, a dressing area complete with vanity & ensuite Modern tiled full bath. An attractive industrial flair dangling light fixture is at the entrance foyer.  A newer Washer/ Dryer, complete the floor-plan.  Notable features, newer HVAC, newer energy efficient thermal Windows 2020, 1 car Garage Parking, Pet friendly. Move in Ready- HOA includes: 1 detached garage parkin; h/c water; Amenities 24hr concierge, maintenance on site.  Discover Gregory Commons gated luxury condo complex. New hallway & common area interior design renovations are in progress! Amenities: 24hr concierge, Fitness ctr., Indoor Pool; Sauna; Lounge; Gardened courtyard. A terrific bluff top location in thriving Weehawken surrounded by convenience. A Commuter's Paradise-only 2-Miles to NYC PA via NJ transit Bus, NY Waterway Ferry or Car. Hassle free commuter options are just 2 blocks away. Lower interest rates are back! Don't Miss out!"
"210025006","SOLD","Weehawken","600 HARBOR BLVD","Condominium","873","85","$550,000","CONDO-COOP","","2","926","Weehawken","07086","","","","","","","","1","1","1","3","","$550,000","$569,000","$630.01","$630.01","11/3/2021","2/25/2022","5/23/2022","114","113","","5/25/2022","","$478,300","21","$8,308","21","$749","21","Conventional","","","","","","Directly on Harbor Blvd","Fantastic south facing 1 bedroom condo in prestigious Riva Pointe with unbelievable NYC views from a private balcony. This unit boasts 1.5 bathrooms, walk in closet, fireplace, washer/dryer in unit, garage parking space, 24 hour concierge, indoor pool and fitness center. Ideally located near ferry stop, light rail station and bus stops. Capital improvement loan of $217.60 per month thru December 2024 for promendace and garage improvements.  "
"240014457","SOLD","Weehawken","883 BLVD EAST","Condominium","874","1623","$553,000","CONDO-COOP","","1","1A","Weehawken","07086","00056","00011","","","","","","2","0","1","5","","$553,000","$550,000","$632.72","$632.72","7/25/2024","8/19/2024","10/4/2024","25","25","","10/4/2024","","","","$7,225","","$476","","Conventional","","","","","","Columbia Terrace & Fulton","Nestled in the heart of Weehawken, this meticulously renovated 2-bedroom apartment offers breathtaking views of NYC and the Hudson River from every and each room. More than just a home, it's a sanctuary with inspiring views of the NYC skyline. Bathed in natural light, the spacious interior features, generous space, and a layout designed for both comfort and functionality. The building is impeccably maintained with recent updates, ensuring a seamless blend of modern amenities and historic charm.  Every detail of this residence has been carefully crafted to combine modern aesthetics with comfort, providing an unparalleled living experience. Imagine waking up to panoramic vistas that redefine city living, complemented by an effortless commute to NYC thanks to nearby transportation options. This is more than just a place to live; it's a statement of elevated lifestyle and convenience.  Embrace the essence of urban elegance and schedule your private tour today!!"
"210023669","SOLD","Weehawken","2600 PALISADE AVE","Condominium","1259","5402","$555,000","CONDO-COOP","","3","2","Weehawken","07086","00027","00001","","","","","","3","0","2","5","","$555,000","$575,000","$440.83","$440.83","10/14/2021","11/2/2021","3/16/2022","19","19","","3/17/2022","","","","$7,569","2021","$250","","Conventional","","","","","","Palisade Ave and 26th St","GORGEOUS CONDO IN WEEHAWKEN THAT HAS RECENTLY BEEN TOTALLY REMODELED. 3 BEDROOM SECOND Fl UNIT IN A WALK UP BUILDING ENCOMPASSING THE ENTIRE FLOOR, WITH VIEWS OF MANHATTAN. STUNNING KITCHEN WITH STAINLESS STEEL APPLIANCES, AND GRANITE COUNTERTOPS. HIGH 10FT CEILINGS AND PHENOMENAL LIGHTING GIVE AND OPEN AIRY FEEL. BUILDINGS INCLUDES SHARED ACCESS TO RENOVATED FRONT PATIO AREA, PRIVATE USE OF LARGE STORAGE CLOSET IN BASEMENT, AND LAUNDRY IN UNIT. CLOSE TO TRANSPORTATION AND WALKING DISTANCE TO DANIEL WEBSTER ELEMENTARY SCHOOL."
"210023311","SOLD","Weehawken","600 HARBOR BLVD","Condominium","887","5954","$565,000","CONDO-COOP","","3","868","Weehawken","07086","","","","Riva Pointe","","","","1","0","1","4","","$565,000","$550,000","$636.98","$636.98","10/8/2021","10/11/2021","11/18/2021","3","3","","1/5/2022","","","","$8,260","","$761","","Conventional","","","","","","River Rd To Harbor Rd","Welcome To The Ultimate Location On The Waterfront Along The Gold Coast. Sparkling NYC Skyline And Hudson River Views Can Be Yours In This Highly Sought After Southern Exposure 1 Bedroom 1 Bath Condo. Enjoy The Best Sunsets On Your Own Private Balcony!This Unit Is Located At The Far End Of The Building Pier In The Desirable Newer Section Of The Complex With A Townhouse Private Style Entrance On The Promenade Level. Loaded With Modern Features This Unit Offers Beautiful Hardwood Floors, Granite Counter Tops With Breakfast Bar In Kitchen, Stainless Steel Appliance Suite, Spacious Living Room With Real Wood Burning Fireplace, Generous Dining Area, Large Windows, Abundant Closet Space And Extra Storage Space (Rare) Right Outside Your Door Next To Unit. Building Amenities Include Parking Space, State-Of-The-Art Health Club, Yoga Room, Indoor Heated Pool, Community Room, Playroom, 24/7 Concierge, Elevator And Garage Parking For Guests. Riva Point Provides Easy Access To Whole Foods, Chart House, Ruth Chris Steakhouse, Hoboken, The Lincoln Tunnel & Rt. 495. Super Convenient Commute To NYC - Right Next To The Ferry (8 Mins To Midtown Manhattan), Bus Stop (10 Mins To Port Authority), And Hudson/Bergen Light Rail. Live Your Best Life Here! You Deserve It!"
"210019048","SOLD","Weehawken","600 HARBOR BLVD","Condominium","887","5237","$565,000","CONDO-COOP","","2","879","Weehawken","07086","00034 0003","00004 0019","","Riva Pointe","","","","1","0","1","4","","$565,000","$549,000","$636.98","$636.98","8/11/2021","10/5/2021","11/18/2021","49","49","","11/18/2021","","","","$8,554","2020","$761","","Conventional","","","","","","River Road to Harbor Blvd","Reach out and touch the spectacular views of NYC and The Hudson River from this spacious one bedroom, one bath condo. Located at the far end of the building pier in the highly desirable newer section of the complex. Enjoy waterfront vistas from your private balcony or curl up by the wood burning fireplace when the seasons change. You will love the upgraded open concept kitchen with new stone counters and new stainless steel appliances. This unit is move-in ready with a fresh paint job, beautiful wood flooring throughout, and washer/dryer in unit. Enjoy the best of both worlds with townhouse style private entrance to each unit, and condo amenities including garage parking, state-of-the-art gym, indoor heated pool, 24 hr concierge all included. This is the best location on the waterfront with Whole Foods, Ferry, Light Rail and Bus all at your doorstep."
"250004090","SOLD","Weehawken","530 GREGORY AVE","Condominium","1375","1186","$565,000","CONDO-COOP","","4","410C","Weehawken","07086","26","4","","Gregory Commons","","","","2","0","2","6","","$565,000","$579,000","$410.91","$410.91","3/5/2025","4/1/2025","6/2/2025","27","27","","6/4/2025","","","","$8,565","","$1,088","","Conventional","No","No","No","","","Hackensack Plank & Shippen St.",""
